Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test 21,Chrome 67.0.3396.99,,2018-07-25 11:01:31,2018-07-25 11:01:42,10.842s,PASSED
,,,,,,
Test Cases/Day 2/Teat 21,Chrome 67.0.3396.99,,2018-07-25 11:01:32,2018-07-25 11:01:42,10.539s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-07-25 11:01:32,2018-07-25 11:01:35,3.429s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-07-25 11:01:35,2018-07-25 11:01:40,4.821s,PASSED
click,Chrome 67.0.3396.99,,2018-07-25 11:01:40,2018-07-25 11:01:40,0.139s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-25 11:01:40,2018-07-25 11:01:40,0.100s,PASSED
setEncryptedText,Chrome 67.0.3396.99,,2018-07-25 11:01:40,2018-07-25 11:01:41,0.299s,PASSED
click,Chrome 67.0.3396.99,,2018-07-25 11:01:41,2018-07-25 11:01:41,0.806s,PASSED
closeBrowser,Chrome 67.0.3396.99,,2018-07-25 11:01:41,2018-07-25 11:01:42,0.671s,PASSED
