Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test 33,Chrome 67.0.3396.99,,2018-07-26 12:42:43,2018-07-26 12:42:56,13.372s,PASSED
,,,,,,
Test Cases/Day 3/Teat 33,Chrome 67.0.3396.99,,2018-07-26 12:42:43,2018-07-26 12:42:56,13.069s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-07-26 12:42:43,2018-07-26 12:42:46,2.938s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-07-26 12:42:46,2018-07-26 12:42:51,4.603s,PASSED
click,Chrome 67.0.3396.99,,2018-07-26 12:42:51,2018-07-26 12:42:51,0.119s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-26 12:42:51,2018-07-26 12:42:51,0.113s,PASSED
setEncryptedText,Chrome 67.0.3396.99,,2018-07-26 12:42:51,2018-07-26 12:42:51,0.258s,PASSED
click,Chrome 67.0.3396.99,,2018-07-26 12:42:51,2018-07-26 12:42:56,4.101s,PASSED
closeBrowser,Chrome 67.0.3396.99,,2018-07-26 12:42:56,2018-07-26 12:42:56,0.664s,PASSED
